question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01435_1,1435,Where am I going?,Enter the elevator on the front right.,Inside the green channel elevator,Line 16,,navigation,5.56
v_01435_2,1435,Did I get into the elevator?,Yes,,,,safety warnings,10.72
v_01435_3,1435,How long will it take for the car to arrive?,I don't know.,3 minutes left,,,information reading,53.96
v_01435_4,1435,Where is the subway door?,In front of you.,About two meters in front,Directly in front,,navigation,70.63
v_01435_5,1435,Where are the door handles?,"The staff has opened the front door for you, so you can go in and sit down directly.","The rear door handle is on the left, and the driver has opened the front door for you.","In front, subway staff are holding",,other resources,199.63
v_01436_1,1436,Is Lanzhou Ramen here?,I don't know.,,,,information reading,2.06
v_01436_2,1436,What kind of store is this?,A shop selling lamb kebabs.,Lamb kebabs,This is a shop selling kebabs.,,information reading,8.2
v_01437_1,1437,Where is the blind path?,About 20cm to your right,Right hand side,On your right,,navigation,2.15
v_01438_1,1438,Which bus is this?,I don't know.,,,,information reading,34.65
v_01438_2,1438,Which bus is this?,I don't know.,,,,information reading,47.78
v_01438_3,1438,Where do I swipe the card?,Touch the sensor to your right and in front of you.,Credit card machine on the front right,Your lower right,,information reading,58.29
v_01438_4,1438,Where are the empty seats?,"There is a row of seats in front of you to the right, and the window seat is empty.",The last row of the bus,"There are two seats in front of you on the right, and the one on the left is already occupied.",,navigation,68.3
v_01439_1,1439,Is this a sidewalk?,"No, this is a non-motorized lane, the sidewalk is on your left","No, the sidewalk is on the left.",You are on a non-motorized lane,,information reading,1.75
v_01440_1,1440,What did I encounter?,Two blue bicycles were knocked down.,Parked shared bicycles,You came across a public bicycle,,information reading,8.7
v_01440_2,1440,Where's my cane?,Lie on the ground about 10cm in front of you.,Right front ground,On the ground in front of you,,other resources,32.5
v_01441_1,1441,Where is the zebra crossing?,"You are at the zebra crossing to your left, and 5m to your right is the zebra crossing in front of you.","There is a zebra crossing in the left and right directions in front of you, and a zebra crossing in the front and back directions in the right front.",Under your feet is the zebra crossing to the right,,navigation,0.67
v_01442_1,1442,Is there any landmark here?,"No, there are three roadblocks ahead of you.","There is a sign on the right side of the mall that says ""Cooling Club""",No,,other resources,3.09
v_01442_2,1442,Where are the handlebars?,1m in front of you on the left.,Left front,In front of your left,,other resources,82.4
v_01442_3,1442,Where are the handlebars?,About 50cm to your left.,About one meter ahead,In front of you on the right,,other resources,86.48
v_01442_4,1442,Where is the zebra crossing?,In front of you is the zebra crossing to the right,Directly ahead,Under your feet is the sidewalk to the right,,navigation,109.29
v_01443_1,1443,Is there an obstacle ahead?,There are three spherical roadblocks 2m in front of you.,,,,safety warnings,1.67
v_01443_2,1443,Are you almost at the door?,"Yes, go straight.",,,,information reading,30.41
v_01444_1,1444,What's this?,White coat.,A white dress,Work clothes,,information reading,1.62
v_01444_2,1444,Where's my cane?,Your left hand is in front of the wall.,Left front,Your left front,,information reading,2.27
v_01445_1,1445,Where am I?,I don't know.,The main entrance,,,navigation,2.7
v_01445_2,1445,Where are the handlebars?,On your left,Left front,Your left front,,other resources,19.35
v_01446_1,1446,Is there an obstacle ahead?,"Yes, there is a blue cart about 3m in front of you.",There is a cart three or four meters ahead.,There is an obstacle ahead,,safety warnings,0.81
v_01446_2,1446,Is this where they sell vegetables?,"Yes, the vegetable selling area is in front of your left at 11 o'clock.",Yes,,,information reading,2.86
v_01446_3,1446,Is there any food in here?,"Yes, cabbage.",Yes,,,information reading,18.8
v_01446_4,1446,Is there any lettuce?,I don't know.,I don't know.,There is no,,other resources,22.09
v_01446_5,1446,What's this?,onion.,Onions and Scallions,It's chives,,information reading,27.56
v_01446_6,1446,What's this?,Ginger.,,,,information reading,39.59
v_01446_7,1446,Is this a tomato?,Yes.,,,,information reading,48.96
v_01447_1,1447,Are we there yet?,A grey car is approaching you.,I don't know.,yes,,information reading,5.14
v_01447_2,1447,Is there anyone in the back row?,No,No one in the back row,,,information reading,21.24
v_01447_3,1447,What is this?,Advertising road sign.,Bus stop billboard,Billboard,,information reading,191.02
v_01447_4,1447,What is this?,garbage can,,,,information reading,194.55
v_01448_1,1448,Can I cross the road here?,no.,"Can't cross the road, not the sidewalk",,,navigation,0.3
v_01448_2,1448,Is this a blind path?,Yes.,,,,information reading,45.6
v_01448_3,1448,There are vehicles nearby,Is the bike close by?,There are electric cars parked sporadically on both sides.,There are electric bicycles parked on the roadside,,other resources,48.3
v_01448_4,1448,Where is the blind path?,I don't know.,,,,navigation,65.5
v_01448_5,1448,Can I go ahead?,"No, there is a green belt ahead.",There is a dirt road that is passable,,,safety warnings,77.44
v_01448_6,1448,Where is ahead?,Haitang subway station.,Haitang Subway Station,Haitang Metro Station,,navigation,128.55
v_01448_7,1448,What's this?,Station sign,Subway station sign,Subway Signs,,information reading,136.57
v_01448_8,1448,Where is the escalator?,In front of you on the left.,Left front,Your left front,,navigation,159.28
v_01448_9,1448,Which way should I go?,Go forward to the right.,Turn right,I don't know.,,information reading,169.36
v_01449_1,1449,Could you help me find the blind path?,There is no blind path nearby.,I didn't see the blind path.,"There is no blind path here, you can use the right side of the road as a reference",,information reading,2.09
v_01449_2,1449,Is there an obstacle ahead?,"No, you can go straight.",No,"There is no one in front, but there is a lady pushing a baby stroller in front of the left.",,safety warnings,4.19
v_01449_3,1449,What's this?,Roadblock.,Roadblocks,This is a roadblock,,information reading,11.61
v_01450_1,1450,Where is the cashier?,On your right hand side.,Right,Straight ahead on the right,,navigation,2.45
v_01450_2,1450,How much did the boss give me?,7 Yuan,,,,information reading,21.86
v_01451_1,1451,Which floor is the elevator on?,1st floor.,,,,information reading,0.34
v_01451_2,1451,Is up button on?,The button is lit.,Yes,,,safety warnings,1.38
v_01451_3,1451,Which floor is this?,Currently still on 1st floor,1st floor,,,information reading,8.46
v_01451_4,1451,Which floor button did I press?,3rd floor,,,,information reading,11.34
v_01451_5,1451,Is the 3rd floor button on?,The button is lit.,Yes,,,information reading,18.92
v_01452_1,1452,Where is HEYTEA?,I don't know.,The video was cut off and I can't tell,,,navigation,5.8
v_01452_2,1452,Where is this?,To your left is McDonalds and in front is Adidas.,Right in front is the Adidas store,This is a place that sells snacks.,,navigation,11.04
v_01452_3,1452,Is there a shop ahead?,"Yes, there is a shop called SHINE Xuanzi.",There is a store right in front called SHINE Xuanzi,"Yes, there is a shop called ""Xuan Zi""",,navigation,33.35
v_01452_4,1452,Where is HEYTEA?,I don't know.,On the left,,,navigation,60.55
v_01452_5,1452,Has Heytea arrived?,"Yes, on your left.",In the left front,"Here we are, right in front of it",,information reading,91.8
v_01453_1,1453,What kind of store is this?,I don't know.,Haidilao hotpot,,,information reading,12.48
v_01453_2,1453,What's this?,dining table.,Seats for dining,table,,information reading,59.47
v_01454_1,1454,What color is the traffic light now?,Red.,It is red,,,information reading,84
v_01454_2,1454,What could be this giant?,car,,,,information reading,27.03
v_01454_3,1454,Where and what color is the traffic light?,on your front left and it is green,It's green now,It is green and on your front left.,,information reading,109.02
v_01455_1,1455,Is there an obstacle ahead?,No.,,,,safety warnings,8.88
v_01456_1,1456,Who is talking to me?,I don't know.,volunteer,Two girls,,social communication,10.54
v_01457_1,1457,Is there an obstacle ahead?,"No, you can go straight",There is a road post four or five meters ahead.,No,,safety warnings,14.12
v_01458_1,1458,Am I walking on the sidewalk?,"No, you are walking on the motorway and the sidewalk is on your right.",no,,,information reading,7.25
v_01459_1,1459,Is there an obstacle ahead?,No.,,,,safety warnings,13.59
v_01460_1,1460,Is there an obstacle ahead?,No.,There is an electric car parked in front of you on the right,,,safety warnings,1.71
v_01461_2,1461,Has the movie started?,No.,not yet,,,information reading,17.99
v_01461_3,1461,Is there anyone sitting next to me?,No one,"There is a person who brought you to get a seat, and there is no one else except him.",I don't know.,,social communication,20.49
v_01462_1,1462,Where is the blind path?,There is no blind path nearby.,No blind path,I don't know.,,navigation,3.05
v_01462_2,1462,Is there an obstacle ahead?,No.,There is a car parked in front of you on the left,,,safety warnings,9.89
v_01463_1,1463,Is there an obstacle ahead?,No.,There are several cars parked in front of you on the left.,,,safety warnings,1.22
